0.18269230769230776,0.12745098039215685,0.22289156626506024,0.059815950920245393,0.091988130563798232,0.1951219512195122,0.30394431554524359,0.11972238288027648,0.51818181818181819,0.46511627906976744,0.41935483870967744,0.5
0.25961538461538469,0.16666666666666666,0.19277108433734941,0.14263803680981596,0.10682492581602374,0.13588850174216027,0.27610208816705334,0.17833044148833593,0.41818181818181827,0.34883720930232559,0.25806451612903225,0.5
0.21153846153846159,0.19607843137254902,0.31325301204819278,0.085889570552147243,0.056379821958456991,0.12195121951219512,0.22041763341067286,0.086755349913243698,0.50909090909090893,0.33720930232558138,0.61290322580645185,0.66666666666666663
0.26923076923076927,0.2009803921568627,0.29518072289156627,0.16564417177914112,0.077151335311572714,0.19163763066202091,0.29698375870069604,0.19683824946982739,0.32727272727272727,0.372093023255814,0.14516129032258071,0.5
0.086538461538461578,0.25,0.084337349397590369,0.010736196319018405,0.080118694362017795,0.23344947735191637,0.36890951276102091,0.096587622903411635,0.68181818181818199,0.27906976744186046,0.40322580645161293,0.33333333333333331
0.28846153846153849,0.53921568627450989,0.024096385542168676,0.010736196319018405,0.14540059347181011,0.080139372822299645,0.28770301624129929,0.10796221322536999,0.40909090909090901,0.19767441860465115,0.35483870967741926,0.16666666666666666
0.17307692307692307,0.18627450980392157,0.22289156626506024,0.004601226993865031,0.04747774480712167,0.031358885017421602,0.092807424593967514,0.025833815307499685,0.51818181818181819,0.12790697674418605,0.82258064516129037,0.5
0.28846153846153849,0.23529411764705882,0.1987951807228916,0.0015337423312883432,0.053412462908011882,0.045296167247386762,0.13225058004640372,0.053788316946210925,0.35454545454545439,0.10465116279069765,0.61290322580645185,0.5
0.25961538461538469,0.24509803921568626,0.19277108433734941,0.0061349693251533744,0.094955489614243341,0.1289198606271777,0.25754060324825984,0.056487372276845763,0.30909090909090908,0.17441860465116277,0.67741935483870963,0.5
0.21153846153846159,0.15686274509803919,0.20481927710843376,0.0061349693251533744,0.080118694362017795,0.17421602787456447,0.40603248259860791,0.074416811258916069,0.65454545454545454,0.25581395348837205,0.55645161290322576,0.5
0.32692307692307698,0.1764705882352941,0.19277108433734941,0.15030674846625766,0.15727002967359052,0.073170731707317069,0.24361948955916474,0.18295739348370935,0.46363636363636357,0.31395348837209303,0.40322580645161293,0.33333333333333331
0.28846153846153849,0.53921568627450989,0.024096385542168676,0.010736196319018405,0.14540059347181011,0.080139372822299645,0.28770301624129929,0.10796221322536999,0.40909090909090901,0.19767441860465115,0.35483870967741926,0.16666666666666666
0.27884615384615391,0.078431372549019607,0.19277108433734941,0.18251533742331288,0.077151335311572714,0.055749128919860627,0.34106728538283065,0.18411413148255162,0.14545454545454523,0.16279069767441856,0.16129032258064518,0.5
0.27884615384615391,0.078431372549019607,0.19277108433734941,0.18251533742331288,0.077151335311572714,0.055749128919860627,0.34106728538283065,0.18411413148255162,0.14545454545454523,0.16279069767441856,0.16129032258064518,0.5
0.27884615384615391,0.078431372549019607,0.19277108433734941,0.18251533742331288,0.077151335311572714,0.055749128919860627,0.34106728538283065,0.18411413148255162,0.14545454545454523,0.16279069767441856,0.16129032258064518,0.5
0.27884615384615391,0.078431372549019607,0.19277108433734941,0.18251533742331288,0.077151335311572714,0.055749128919860627,0.34106728538283065,0.18411413148255162,0.14545454545454523,0.16279069767441856,0.16129032258064518,0.5
0.29807692307692318,0.10784313725490197,0.18674698795180725,0.28604294478527603,0.10089020771513353,0.12543554006968641,0.36658932714617171,0.23963755542702811,0.19090909090909094,0.34883720930232559,0.17741935483870963,0.66666666666666663
0.21153846153846159,0.2745098039215686,0.19277108433734941,0.0076687116564417195,0.13056379821958458,0.083623693379790948,0.38051044083526681,0.13553113553113524,0.59999999999999987,0.372093023255814,0.12903225806451626,0.33333333333333331
0.27884615384615391,0.078431372549019607,0.19277108433734941,0.18251533742331288,0.077151335311572714,0.055749128919860627,0.34106728538283065,0.18411413148255162,0.14545454545454523,0.16279069767441856,0.16129032258064518,0.5
0.29807692307692318,0.10784313725490197,0.18674698795180725,0.28604294478527603,0.10089020771513353,0.12543554006968641,0.36658932714617171,0.23963755542702811,0.19090909090909094,0.34883720930232559,0.17741935483870963,0.66666666666666663
0.27884615384615391,0.26470588235294112,0.19277108433734941,0.12883435582822086,0.0682492581602374,0.094076655052264813,0.24129930394431554,0.091960670908038236,0.37272727272727257,0.5,0.79032258064516148,0.66666666666666663
0.22115384615384617,0.068627450980392149,0.24096385542168677,0.0092024539877300603,0.062314540059347182,0.059233449477351915,0.1740139211136891,0.041449778291883295,0.42727272727272719,0.86046511627906963,0.80645161290322587,0.5
0.27884615384615391,0.26470588235294112,0.19277108433734941,0.12883435582822086,0.0682492581602374,0.094076655052264813,0.24129930394431554,0.091960670908038236,0.37272727272727257,0.5,0.79032258064516148,0.66666666666666663
0.30769230769230776,0.18627450980392157,0.44578313253012047,0.010736196319018405,0.48664688427299702,0.11149825783972125,0.25986078886310904,0.12010796221322462,0.29090909090909084,0.27906976744186046,0.1935483870967741,0.5
0.28846153846153849,0.2156862745098039,0.1987951807228916,0.18711656441717792,0.094955489614243341,0.20209059233449478,0.36890951276102091,0.18276460381723419,0.34545454545454546,0.39534883720930236,0.29032258064516142,0.33333333333333331
0.28846153846153849,0.2156862745098039,0.1987951807228916,0.18711656441717792,0.094955489614243341,0.20209059233449478,0.36890951276102091,0.18276460381723419,0.34545454545454546,0.39534883720930236,0.29032258064516142,0.33333333333333331
0.25000000000000011,0.59803921568627449,0.054216867469879519,0.10736196319018404,0.10385756676557864,0.11149825783972125,0.31322505800464034,0.14825525351841101,0.49090909090909068,0.18604651162790695,0.33870967741935482,0.5
0.25000000000000011,0.59803921568627449,0.054216867469879519,0.10736196319018404,0.10385756676557864,0.11149825783972125,0.31322505800464034,0.14825525351841101,0.49090909090909068,0.18604651162790695,0.33870967741935482,0.5
0.20192307692307701,0.039215686274509796,0.16867469879518074,0.012269938650306747,0.083086053412462904,0.11846689895470383,0.1716937354988399,0.06998264893001567,0.55454545454545456,0.23255813953488366,0.46774193548387105,0.66666666666666663
0.24038461538461542,0.2745098039215686,0.30120481927710846,0.11809815950920247,0.13056379821958458,0.17073170731707318,0.44779582366589327,0.16175053017158306,0.43636363636363651,0.33720930232558138,0.25806451612903225,0.5
0.18269230769230776,0.18627450980392157,0.096385542168674704,0.12883435582822086,0.13056379821958458,0.10452961672473868,0.23665893271461716,0.1470985155195666,0.58181818181818168,0.17441860465116277,0.38709677419354849,0.5
0.22115384615384617,0.13725490196078433,0.24096385542168677,0.019171779141104295,0.065281899109792291,0.080139372822299645,0.23665893271461716,0.049161364950837526,0.28181818181818158,0.093023255813953459,0.61290322580645185,0.66666666666666663
0.17307692307692307,0.12254901960784312,0.096385542168674704,0.18328220858895705,0.12462908011869436,0.10104529616724739,0.24593967517401391,0.16444958550221575,0.61818181818181817,0.18604651162790695,0.45161290322580661,0.5
0.32692307692307698,0.24509803921568626,0.16867469879518074,0.012269938650306747,0.074183976261127604,0.083623693379790948,0.23201856148491878,0.10314247156352359,0.50909090909090893,0.40697674418604646,0.41935483870967744,0.5
0.20192307692307701,0.12745098039215685,0.18674698795180725,0.018404907975460124,0.071216617210682495,0.14982578397212543,0.308584686774942,0.052631578947368647,0.57272727272727286,0.32558139534883718,0.75806451612903225,0.5
0.15384615384615391,0.24509803921568626,0.18674698795180725,0.052147239263803678,0.062314540059347182,0.087108013937282236,0.22969837587006961,0.0616926932716403,0.52727272727272712,0.24418604651162787,0.67741935483870963,0.66666666666666663
0.15384615384615391,0.12254901960784312,0.096385542168674704,0.18328220858895705,0.12462908011869436,0.10104529616724739,0.24593967517401391,0.16444958550221575,0.61818181818181817,0.18604651162790695,0.45161290322580661,0.5
0.18269230769230776,0.18627450980392157,0.096385542168674704,0.12883435582822086,0.13056379821958458,0.10452961672473868,0.23665893271461716,0.1470985155195666,0.58181818181818168,0.17441860465116277,0.38709677419354849,0.5
0.25000000000000011,0.19607843137254902,0.16867469879518074,0.036809815950920241,0.091988130563798232,0.059233449477351915,0.20649651972157773,0.097358781569307912,0.48181818181818181,0.29069767441860461,0.5,0.5
0.22115384615384617,0.13725490196078433,0.24096385542168677,0.019171779141104295,0.065281899109792291,0.080139372822299645,0.23665893271461716,0.049161364950837526,0.28181818181818158,0.093023255813953459,0.61290322580645185,0.66666666666666663
0.27884615384615391,0.068627450980392149,0.19277108433734941,0.11196319018404909,0.074183976261127604,0.052264808362369339,0.16705336426914152,0.15442452284557481,0.51818181818181819,0.10465116279069765,0.32258064516129037,0.5
0.16346153846153849,0.23039215686274508,0.22891566265060243,0.030674846625766871,0.071216617210682495,0.027874564459930314,0.13921113689095127,0.073067283593598653,0.36363636363636365,0.43023255813953482,0.45161290322580661,0.5
0.096153846153846173,0.14215686274509806,0.22891566265060243,0.0092024539877300603,0.19287833827893178,0.156794425087108,0.28074245939675174,0.081164449585501022,0.53636363636363638,0.20930232558139536,0.37096774193548404,0.5
0.13461538461538466,0.15686274509803919,0.09036144578313253,0.099693251533742325,0.10089020771513353,0.10452961672473868,0.29002320185614849,0.12859070753807514,0.47272727272727288,0.30232558139534882,0.30645161290322592,0.5
0.27884615384615391,0.068627450980392149,0.19277108433734941,0.11196319018404909,0.074183976261127604,0.052264808362369339,0.16705336426914152,0.15442452284557481,0.51818181818181819,0.10465116279069765,0.32258064516129037,0.5
0.26923076923076927,0.18627450980392157,0.19277108433734941,0.010736196319018405,0.10385756676557864,0.055749128919860627,0.19489559164733178,0.064198958935799993,0.35454545454545439,0.39534883720930236,0.68548387096774199,0.33333333333333331
0.22115384615384617,0.23529411764705882,0.1987951807228916,0.15490797546012269,0.080118694362017795,0.087108013937282236,0.20649651972157773,0.15615962984384038,0.56363636363636349,0.34883720930232559,0.35483870967741926,0.5
0.21153846153846159,0.16666666666666666,0.16867469879518074,0.1088957055214724,0.13056379821958458,0.12195121951219512,0.28538283062645009,0.14999036051667655,0.30909090909090908,0.32558139534883718,0.2258064516129033,0.5
0.25000000000000011,0.33333333333333331,0.27710843373493976,0.1196319018404908,0.12166172106824928,0.1951219512195122,0.39675174013921116,0.15114709851551883,0.41818181818181827,0.27906976744186046,0.2741935483870967,0.5
0.22115384615384617,0.23529411764705882,0.1987951807228916,0.15490797546012269,0.080118694362017795,0.087108013937282236,0.20649651972157773,0.15615962984384038,0.56363636363636349,0.34883720930232559,0.35483870967741926,0.5
0.29807692307692318,0.22549019607843135,0.1987951807228916,0.18558282208588955,0.086053412462908013,0.10801393728222997,0.24825986078886311,0.15982263350684237,0.29090909090909084,0.5,0.38709677419354849,0.5
0.24038461538461542,0.39215686274509798,0.28915662650602408,0.018404907975460124,0.077151335311572714,0.11498257839721254,0.20185614849187936,0.079043763254289467,0.70000000000000029,0.60465116279069764,0.67741935483870963,0.5
0.21153846153846159,0.16666666666666666,0.16867469879518074,0.1088957055214724,0.13056379821958458,0.12195121951219512,0.28538283062645009,0.14999036051667655,0.30909090909090908,0.32558139534883718,0.2258064516129033,0.5
0.32692307692307698,0.12745098039215685,0.18674698795180725,0.15184049079754602,0.077151335311572714,0.11846689895470383,0.26218097447795824,0.14786967418546287,0.36363636363636365,0.20930232558139536,0.41935483870967744,0.5
0.28846153846153849,0.23529411764705882,0.25903614457831325,0.015337423312883436,0.12166172106824928,0.0069686411149825784,0.12993039443155452,0.12242143821091132,0.5,0.29069767441860461,0.43548387096774188,0.33333333333333331
0.39423076923076933,0.2156862745098039,0.36144578313253012,0.019171779141104295,0.11572700296735906,0.038327526132404179,0.22505800464037123,0.11952959321380348,0.47272727272727288,0.31395348837209303,0.62096774193548387,0.33333333333333331
0.14423076923076925,0.22549019607843135,0.22891566265060243,0.15184049079754602,0.065281899109792291,0.17770034843205576,0.30394431554524359,0.11760169654906492,0.56363636363636349,0.27906976744186046,0.59677419354838701,0.5
0.14423076923076925,0.22549019607843135,0.22891566265060243,0.15184049079754602,0.065281899109792291,0.17770034843205576,0.30394431554524359,0.11760169654906492,0.56363636363636349,0.27906976744186046,0.59677419354838701,0.5
0.13461538461538466,0.10294117647058823,0.13253012048192772,0.0061349693251533744,0.062314540059347182,0.156794425087108,0.26450116009280744,0.097744360902253913,0.75454545454545441,0.25581395348837205,0.34677419354838718,0.5
0.16346153846153849,0.078431372549019607,0.18674698795180725,0.0092024539877300603,0.050445103857566773,0.10104529616724739,0.1368909512761021,0.051860420281472364,0.55454545454545456,0.25581395348837205,0.5860215053763389,0.5
0.21153846153846159,0.088235294117647065,0.21686746987951808,0.016871165644171779,0.097922848664688436,0.041811846689895474,0.12064965197215777,0.083477925583187729,0.4545454545454547,0.372093023255814,0.45161290322580661,0.5
0.21153846153846159,0.078431372549019607,0.21686746987951808,0.015337423312883436,0.097922848664688436,0.038327526132404179,0.12064965197215777,0.083285135916714728,0.4545454545454547,0.372093023255814,0.45161290322580661,0.5
0.22115384615384617,0.15686274509803919,0.19277108433734941,0.12883435582822086,0.065281899109792291,0.13588850174216027,0.29002320185614849,0.1008289955658369,0.48181818181818181,0.04651162790697675,0.69354838709677435,0.66666666666666663
0.16346153846153849,0.2156862745098039,0.15060240963855423,0.019938650306748462,0.059347181008902093,0.10801393728222997,0.25290023201856149,0.050318102949681948,0.58181818181818168,0.51162790697674421,0.72580645161290336,0.5
0.16346153846153849,0.078431372549019607,0.18674698795180725,0.0092024539877300603,0.050445103857566773,0.10104529616724739,0.1368909512761021,0.051860420281472364,0.55454545454545456,0.25581395348837205,0.58870967741935498,0.5
0.21153846153846159,0.23529411764705882,0.27710843373493976,0.013803680981595092,0.12166172106824928,0.18815331010452963,0.41763341067285381,0.11509543088490308,0.47272727272727288,0.31395348837209303,0.25806451612903225,0.33333333333333331
0.22115384615384617,0.18627450980392157,0.18674698795180725,0.05061349693251533,0.074183976261127604,0.13937282229965156,0.29698375870069604,0.097744360902253913,0.47272727272727288,0.27906976744186046,0.46774193548387105,0.5
0.21153846153846159,0.18627450980392157,0.19277108433734941,0.046012269938650305,0.077151335311572714,0.11846689895470383,0.28770301624129929,0.097165991902832774,0.46363636363636357,0.27906976744186046,0.45161290322580661,0.5
0.21153846153846159,0.058823529411764719,0.22289156626506024,0.0092024539877300603,0.0682492581602374,0.21254355400696864,0.3225058004640371,0.091382301908617097,0.5454545454545453,0.25581395348837205,0.5161290322580645,0.33333333333333331
0.11538461538461542,0.15686274509803919,0.11445783132530121,0.067484662576687116,0.10089020771513353,0.052264808362369339,0.21345707656612528,0.14015808752650863,0.86363636363636365,0.40697674418604646,0.32258064516129037,0.33333333333333331
0.22115384615384617,0.1764705882352941,0.15060240963855423,0.035276073619631899,0.11275964391691395,1.0,1.0,0.11625216888374751,0.65454545454545454,0.48837209302325579,0.40322580645161293,0.0
0.24038461538461542,0.1470588235294118,0.30120481927710846,0.15030674846625766,0.10089020771513353,0.20557491289198607,0.28538283062645009,0.1602082128397905,0.12727272727272701,0.27906976744186046,0.17741935483870963,0.5
0.17307692307692307,0.1764705882352941,0.30120481927710846,0.16564417177914112,0.059347181008902093,0.080139372822299645,0.19489559164733178,0.13823019086177007,0.46363636363636357,0.31395348837209303,0.40322580645161293,0.5
0.22115384615384617,0.25490196078431371,0.14457831325301204,0.27223926380368096,0.12166172106824928,0.10801393728222997,0.40603248259860791,0.23751686909581654,0.36363636363636365,0.45348837209302323,0.20967741935483886,0.33333333333333331
0.23076923076923084,0.26470588235294112,0.15060240963855423,0.27300613496932508,0.12462908011869436,0.090592334494773524,0.40139211136890951,0.23809523809523769,0.37272727272727257,0.46511627906976744,0.20967741935483886,0.5
0.21153846153846159,0.058823529411764719,0.22289156626506024,0.0092024539877300603,0.0682492581602374,0.21254355400696864,0.3225058004640371,0.091382301908617097,0.5454545454545453,0.25581395348837205,0.5161290322580645,0.33333333333333331
0.33653846153846156,0.2745098039215686,0.37349397590361449,0.099693251533742325,0.071216617210682495,0.16027874564459929,0.40835266821345706,0.1467129361866206,0.38181818181818189,0.46511627906976744,0.41935483870967744,0.5
0.125,0.16666666666666666,0.21686746987951808,0.010736196319018405,0.077151335311572714,0.13240418118466898,0.16009280742459397,0.038365143628300312,0.46363636363636357,0.48837209302325579,0.66129032258064513,0.66666666666666663
0.16346153846153849,0.078431372549019607,0.15662650602409639,0.013803680981595092,0.0682492581602374,0.11498257839721254,0.21113689095127611,0.070368228262963808,0.64545454545454561,0.63953488372093026,0.64516129032258074,0.5
0.25000000000000011,0.10784313725490197,0.21084337349397589,0.14723926380368096,0.10089020771513353,0.13240418118466898,0.22505800464037123,0.17755928282243966,0.40000000000000008,0.32558139534883718,0.2741935483870967,0.5
0.26923076923076927,0.20588235294117643,0.43975903614457834,0.024539877300613498,0.053412462908011882,0.066202090592334492,0.1925754060324826,0.055716213610949486,0.36363636363636365,0.30232558139534882,0.70967741935483886,0.5
0.21153846153846159,0.29411764705882354,0.15662650602409639,0.044478527607361963,0.077151335311572714,0.12543554006968641,0.23665893271461716,0.031039136302294219,0.41818181818181827,0.29069767441860461,0.90322580645161299,0.66666666666666663
0.21153846153846159,0.29411764705882354,0.15662650602409639,0.044478527607361963,0.077151335311572714,0.12543554006968641,0.23665893271461716,0.031039136302294219,0.41818181818181827,0.29069767441860461,0.90322580645161299,0.66666666666666663
0.25961538461538469,0.11764705882352942,0.21084337349397589,0.05061349693251533,0.091988130563798232,0.087108013937282236,0.30394431554524359,0.075380759591285346,0.23636363636363625,0.3604651162790698,0.61290322580645185,0.5
0.26923076923076927,0.088235294117647065,0.15662650602409639,0.10429447852760737,0.12759643916913946,0.14982578397212543,0.27610208816705334,0.13051860420281369,0.40000000000000008,0.17441860465116277,0.32258064516129037,0.5
0.26923076923076927,0.088235294117647065,0.15662650602409639,0.10429447852760737,0.12759643916913946,0.14982578397212543,0.27610208816705334,0.13051860420281369,0.40000000000000008,0.17441860465116277,0.32258064516129037,0.5
0.23076923076923084,0.068627450980392149,0.16265060240963858,0.15950920245398773,0.077151335311572714,0.15331010452961671,0.24825986078886311,0.17177559282822399,0.36363636363636365,0.18604651162790695,0.17741935483870963,0.5
0.20192307692307701,0.39215686274509798,0.18072289156626506,0.013803680981595092,0.083086053412462904,0.059233449477351915,0.16009280742459397,0.0667052245999597,0.68181818181818199,0.23255813953488366,0.62903225806451624,0.66666666666666663
0.14423076923076925,0.31372549019607843,0.15060240963855423,0.05061349693251533,0.065281899109792291,0.14982578397212543,0.28074245939675174,0.069597069597069669,0.53636363636363638,0.41860465116279061,0.60483870967741937,0.66666666666666663
0.20192307692307701,0.1764705882352941,0.1746987951807229,0.073619631901840496,0.10979228486646884,0.11149825783972125,0.24825986078886311,0.098901098901098342,0.47272727272727288,0.22093023255813948,0.54838709677419362,0.5
0.13461538461538466,0.2156862745098039,0.20481927710843376,0.013803680981595092,0.086053412462908013,0.055749128919860627,0.20185614849187936,0.044534412955464134,0.76363636363636378,0.30232558139534882,0.80645161290322587,0.83333333333333337
0.25000000000000011,0.23529411764705882,0.15060240963855423,0.067484662576687116,0.1364985163204748,0.090592334494773524,0.29930394431554525,0.088683246577982267,0.5,0.32558139534883718,0.70967741935483886,0.83333333333333337
0.26923076923076927,0.10784313725490197,0.15060240963855423,0.0092024539877300603,0.12759643916913946,0.11149825783972125,0.39907192575406031,0.1235781762097536,0.52727272727272712,0.23255813953488366,0.2258064516129033,0.66666666666666663
0.28846153846153849,0.18627450980392157,0.18072289156626506,0.19018404907975459,0.11275964391691395,0.23344947735191637,0.35034802784222741,0.19163292847503285,0.40000000000000008,0.32558139534883718,0.25806451612903225,0.5
0.28846153846153849,0.18627450980392157,0.18072289156626506,0.19018404907975459,0.11275964391691395,0.23344947735191637,0.35034802784222741,0.19163292847503285,0.40000000000000008,0.32558139534883718,0.25806451612903225,0.5
0.28846153846153849,0.18627450980392157,0.18072289156626506,0.19018404907975459,0.11275964391691395,0.23344947735191637,0.35034802784222741,0.19163292847503285,0.40000000000000008,0.32558139534883718,0.25806451612903225,0.5
0.28846153846153849,0.18627450980392157,0.18072289156626506,0.19018404907975459,0.11275964391691395,0.23344947735191637,0.35034802784222741,0.19163292847503285,0.40000000000000008,0.32558139534883718,0.25806451612903225,0.5
0.25000000000000011,0.19607843137254902,0.27108433734939763,0.12269938650306748,0.14243323442136499,0.156794425087108,0.49651972157772623,0.18180065548486493,0.40000000000000008,0.33720930232558138,0.17741935483870963,0.33333333333333331
0.13461538461538466,0.12745098039215685,0.18674698795180725,0.016871165644171779,0.11572700296735906,0.052264808362369339,0.12064965197215777,0.046655099286677833,0.47272727272727288,0.17441860465116277,0.64516129032258074,0.66666666666666663
0.31730769230769235,0.15686274509803919,0.20481927710843376,0.0092024539877300603,0.10682492581602374,0.013937282229965157,0.28538283062645009,0.081164449585501022,0.40000000000000008,0.27906976744186046,0.5161290322580645,0.16666666666666666
0.11538461538461542,0.18627450980392157,0.24096385542168677,0.0092024539877300603,0.198813056379822,0.13937282229965156,0.26682134570765659,0.095045305571621219,0.5454545454545453,0.29069767441860461,0.33870967741935482,0.5
0.19230769230769235,0.18627450980392157,0.24096385542168677,0.0092024539877300603,0.198813056379822,0.156794425087108,0.28074245939675174,0.091382301908617097,0.37272727272727257,0.26744186046511625,0.37096774193548404,0.5
0.20192307692307701,0.18627450980392157,0.19277108433734941,0.021472392638036807,0.074183976261127604,0.10104529616724739,0.21577726218097448,0.046462309620202688,0.40000000000000008,0.39534883720930236,0.69354838709677435,0.5
0.19230769230769235,0.23039215686274508,0.11445783132530121,0.28834355828220853,0.065281899109792291,0.090592334494773524,0.22505800464037123,0.19144013880855987,0.22727272727272735,0.20930232558139536,0.4112903225806453,0.5
0.21153846153846159,0.5,0.0,0.0030674846625766881,0.083086053412462904,0.097560975609756101,0.19953596287703015,0.061885482938113301,0.34545454545454546,0.20930232558139536,0.46774193548387105,0.16666666666666666
0.19230769230769235,0.2156862745098039,0.054216867469879519,0.087423312883435578,0.097922848664688436,0.11846689895470383,0.29930394431554525,0.12936186620397142,0.39090909090909076,0.30232558139534882,0.2741935483870967,0.33333333333333331
0.17307692307692307,0.2156862745098039,0.060240963855421693,0.08895705521472394,0.10089020771513353,0.11149825783972125,0.308584686774942,0.12936186620397142,0.38181818181818189,0.30232558139534882,0.29032258064516142,0.33333333333333331
0.27884615384615391,0.2156862745098039,0.30120481927710846,0.17638036809815949,0.10682492581602374,0.12543554006968641,0.27378190255220419,0.19838056680161781,0.29090909090909084,0.3604651162790698,0.14516129032258071,0.5
0.27884615384615391,0.2156862745098039,0.30120481927710846,0.17638036809815949,0.10682492581602374,0.12543554006968641,0.27378190255220419,0.19838056680161781,0.29090909090909084,0.3604651162790698,0.14516129032258071,0.5
0.25000000000000011,0.22549019607843135,0.18674698795180725,0.18865030674846625,0.10682492581602374,0.18466898954703834,0.35266821345707655,0.16097937150568678,0.27272727272727265,0.43023255813953482,0.35483870967741926,0.33333333333333331
0.29807692307692318,0.16666666666666666,0.1746987951807229,0.027607361963190181,0.086053412462908013,0.090592334494773524,0.1554524361948956,0.072681704260650515,0.26363636363636334,0.16279069767441856,0.59677419354838701,0.66666666666666663
0.057692307692307751,0.23529411764705882,0.23493975903614459,0.056748466257668703,0.062314540059347182,0.10104529616724739,0.27378190255220419,0.037208405629458034,0.67272727272727273,0.16279069767441856,0.77419354838709697,0.83333333333333337
0.0096153846153846246,0.14215686274509806,0.24096385542168677,0.055214723926380369,0.062314540059347182,0.094076655052264813,0.25290023201856149,0.036437246963561758,0.77272727272727271,0.16279069767441856,0.77419354838709697,0.83333333333333337
0.25000000000000011,0.22549019607843135,0.18674698795180725,0.18865030674846625,0.10682492581602374,0.18466898954703834,0.35266821345707655,0.16097937150568678,0.27272727272727265,0.43023255813953482,0.35483870967741926,0.33333333333333331
0.16346153846153849,0.52941176470588236,0.1987951807228916,0.016871165644171779,0.083086053412462904,0.076655052264808357,0.25290023201856149,0.0090611143242716533,0.39090909090909076,0.19767441860465115,0.89516129032258085,0.5
0.23076923076923084,0.2156862745098039,0.25301204819277107,0.024539877300613498,0.080118694362017795,0.090592334494773524,0.27610208816705334,0.05764411027568804,0.37272727272727257,0.18604651162790695,0.58064516129032262,0.5
0.27884615384615391,0.2156862745098039,0.30120481927710846,0.17638036809815949,0.10682492581602374,0.12543554006968641,0.27378190255220419,0.19838056680161781,0.29090909090909084,0.3604651162790698,0.14516129032258071,0.5
0.086538461538461578,0.69117647058823539,0.0,0.042944785276073615,0.080118694362017795,0.073170731707317069,0.29002320185614849,0.052053209947945364,0.73636363636363622,0.81395348837209303,0.9354838709677421,0.5
0.21153846153846159,0.22549019607843135,0.19277108433734941,0.10429447852760737,0.49258160237388721,0.156794425087108,0.3480278422273782,0.15596684017736523,0.42727272727272719,0.32558139534883718,0.2258064516129033,0.5
0.21153846153846159,0.23529411764705882,0.18072289156626506,0.10276073619631902,0.48961424332344211,0.15331010452961671,0.3480278422273782,0.15577405051089224,0.41818181818181827,0.31395348837209303,0.2258064516129033,0.33333333333333331
0.25000000000000011,0.02450980392156862,0.1746987951807229,0.0076687116564417195,0.077151335311572714,0.14634146341463414,0.30394431554524359,0.08309234625023959,0.40909090909090901,0.38372093023255816,0.43548387096774188,0.66666666666666663
0.25000000000000011,0.02450980392156862,0.1746987951807229,0.0076687116564417195,0.077151335311572714,0.14634146341463414,0.30394431554524359,0.08309234625023959,0.40909090909090901,0.38372093023255816,0.43548387096774188,0.66666666666666663
0.18269230769230776,0.24509803921568626,0.19277108433734941,0.012269938650306747,0.10089020771513353,0.090592334494773524,0.19489559164733178,0.049932523616733809,0.53636363636363638,0.32558139534883718,0.69354838709677435,0.5
0.20192307692307701,0.23529411764705882,0.11445783132530121,0.21319018404907975,0.097922848664688436,0.12195121951219512,0.24593967517401391,0.18758434547908059,0.40000000000000008,0.24418604651162787,0.37096774193548404,0.33333333333333331
0.23076923076923084,0.1764705882352941,0.12048192771084339,0.11349693251533742,0.11275964391691395,0.11498257839721254,0.23665893271461716,0.14150761519182392,0.35454545454545439,0.23255813953488366,0.38709677419354849,0.5
0.21153846153846159,0.11764705882352942,0.1987951807228916,0.0076687116564417195,0.089020771513353122,0.14982578397212543,0.27146171693735499,0.065548486601117423,0.53636363636363638,0.26744186046511625,0.58064516129032262,0.66666666666666663
0.25000000000000011,0.02450980392156862,0.1746987951807229,0.0076687116564417195,0.077151335311572714,0.14634146341463414,0.30394431554524359,0.08309234625023959,0.40909090909090901,0.38372093023255816,0.43548387096774188,0.66666666666666663
0.19230769230769235,0.19607843137254902,0.20481927710843376,0.024539877300613498,0.083086053412462904,0.076655052264808357,0.26914153132250579,0.053017158280314648,0.58181818181818168,0.12790697674418605,0.77419354838709697,0.83333333333333337
0.25000000000000011,0.22549019607843135,0.30120481927710846,0.079754601226993863,0.086053412462908013,0.13937282229965156,0.23665893271461716,0.092153460574513388,0.41818181818181827,0.3604651162790698,0.62903225806451624,0.66666666666666663
0.21153846153846159,0.26470588235294112,0.27710843373493976,0.004601226993865031,0.071216617210682495,0.024390243902439025,0.12993039443155452,0.042992095623673711,0.47272727272727288,0.15116279069767438,0.66129032258064513,0.16666666666666666
0.125,0.1764705882352941,0.20481927710843376,0.08895705521472394,0.074183976261127604,0.083623693379790948,0.20881670533642691,0.1422787738577202,0.46363636363636357,0.22093023255813948,0.1935483870967741,0.5
0.26923076923076927,0.19607843137254902,0.054216867469879519,0.15797546012269939,0.12462908011869436,0.12195121951219512,0.28306264501160094,0.16483516483516389,0.19090909090909094,0.46511627906976744,0.24193548387096778,0.5
0.21153846153846159,0.088235294117647065,0.18072289156626506,0.10276073619631902,0.089020771513353122,0.1289198606271777,0.22041763341067286,0.10429920956236587,0.17272727272727273,0.40697674418604646,0.48387096774193555,0.5
